       216   2460.8783     -6293.6775      651.13735     -5642.5401      252348.21      246762.89      255716         254565.75     -3765.6383     -1020.9336     -1641.71      
       220   2476.164      -6297.7238      655.1819      -5642.5419      251936.27      246426.15      254668.91      254713.76     -3235.3332     -855.44898     -1526.568     
       224   2485.558      -6300.2085      657.66751     -5642.541       251639.81      246412.81      253708.89      254797.72     -2782.4521     -819.12616     -1361.4074    
       228   2489.5588     -6301.2653      658.7261      -5642.5392      251461.54      246743.6       252903.1       254737.92     -2467.6449     -962.29329     -1166.5581    
       232   2489.7287     -6301.3085      658.77105     -5642.5375      251359.57      247381.8       252263.6       254433.3      -2328.6589     -1233.4659     -936.6549     
       236   2487.6785     -6300.7644      658.22857     -5642.5359      251293.82      248250.21      251777.54      253853.7      -2352.7633     -1470.9033     -659.21848    
       240   2484.981      -6300.0489      657.51482     -5642.5341      251249.22      249254.2       251421.66      253071.78     -2478.2064     -1491.8121     -354.78569    
       244   2483.3072     -6299.6047      657.07196     -5642.5327      251202.41      250269.25      251154.01      252183.96     -2614.5875     -1195.9886     -94.543554    
       248   2484.024      -6299.7943      657.26163     -5642.5326      251112.56      251159.44      250910.06      251268.2      -2684.6411     -618.59676      31.526457    
       252   2487.2744     -6300.6565      658.12166     -5642.5348      250987.85      251889.02      250652.46      250422.06     -2693.0425      97.138685     -27.804847    
       256   2491.361      -6301.7413      659.20295     -5642.5383      250862.88      252518.37      250330.77      249739.49     -2738.8585      770.50622     -271.07862    
       260   2493.5962     -6302.3351      659.79438     -5642.5407      250782.11      253142.78      249891.9       249311.66     -2926.3073      1252.9487     -645.01372    
       264   2492.2083     -6301.9683      659.42713     -5642.5411      250795.39      253844.17      249319.98      249222.03     -3285.0144      1480.6707     -1059.6618    
       268   2487.053      -6300.6039      658.06307     -5642.5408      250927.49      254617.93      248665.79      249498.76     -3747.827       1499.0401     -1417.7813    
       272   2478.6454     -6298.3787      655.83846     -5642.5402      251162.72      255354.52      248044.82      250088.8      -4195.4181      1414.4656     -1645.3559    
       276   2467.8275     -6295.5146      652.9761      -5642.5385      251496.81      255952.79      247615.06      250922.57     -4509.8956      1300.2621     -1703.602     
       280   2456.2009     -6292.436       649.89975     -5642.5363      251865.37      256317.22      247414.21      251864.67     -4627.0983      1159.2775     -1594.1969    
       284   2445.702      -6289.6565      647.12179     -5642.5347      252222.63      256460.88      247395.28      252811.72     -4556.0298      952.99794     -1372.6242    
       288   2437.6354     -6287.5218      644.9874      -5642.5344      252542.31      256462.93      247457.91      253706.1      -4349.1209      649.27584     -1125.9024    
       292   2432.3583     -6286.1255      643.59111     -5642.5344      252787.82      256392.2       247485.84      254485.42     -4057.1192      255.55977     -918.74761    
       296   2429.8741     -6285.4675      642.9338      -5642.5337      252936.94      256280.28      247445.26      255085.3      -3711.7553     -164.8134      -773.2639     
       300   2430.8567     -6285.7254      643.19379     -5642.5316      252974.38      256078.62      247394.74      255449.78     -3321.4884     -522.28422     -694.58204    
       304   2437.0587     -6287.3644      644.83481     -5642.5296      252868.89      255651.65      247424.52      255530.5      -2862.1622     -746.19896     -674.57768    
       308   2450.0349     -6290.7985      648.26825     -5642.5303      252550.79      254824.53      247566.59      255261.25     -2309.3017     -809.86495     -688.86365    
       312   2468.9275     -6295.8016      653.26714     -5642.5344      252018.4       253554.13      247852.02      254649.05     -1683.7117     -730.21994     -708.54044    
       316   2489.9401     -6301.3664      658.82698     -5642.5394      251315.62      251939.5       248278.96      253728.4      -1052.8304     -542.46585     -721.88334    
       320   2508.4688     -6306.272       663.7296      -5642.5424      250550.87      250218.16      248865.61      252568.85     -509.77335     -285.81916     -743.12069    
       324   2521.4539     -6309.7087      667.1654      -5642.5433      249891.66      248716.62      249673.09      251285.27     -146.23226      8.6144644     -810.7307     
       328   2527.6222     -6311.3415      668.79749     -5642.5441      249450.72      247707.22      250678.64      249966.31     -2.6643199      320.22852     -982.8268     
       332   2526.1087     -6310.9424      668.39704     -5642.5453      249291.48      247358.05      251809.12      248707.28     -21.395532      627.74798     -1308.3808    
       336   2516.0547     -6308.2819      665.73679     -5642.5452      249413.95      247674.35      252960.72      247606.79     -72.17606       923.5824      -1782.204     
       340   2498.0103     -6303.5046      660.96233     -5642.5423      249825.14      248562.82      254066.45      246846.16     -45.332523      1211.2033     -2309.0808    
       344   2474.8973     -6297.3847      654.84674     -5642.538       250443.88      249808.15      254973.03      246550.44      95.486555      1479.227      -2723.4484    
       348   2450.9972     -6291.0568      648.52288     -5642.534       251152.13      251194.16      255492.86      246769.36      320.63965      1686.8143     -2865.5538    
       352   2430.4208     -6285.6094      643.07845     -5642.531       251846.64      252575.22      255493.44      247471.27      561.19822      1763.5708     -2674.6958    
       356   2416.3291     -6281.8791      639.34984     -5642.5293      252392.46      253798.15      254899.43      248479.81      726.91512      1637.3799     -2233.1398    
       360   2410.4864     -6280.3334      637.80389     -5642.5295      252697.44      254741.7       253789.93      249560.68      744.53246      1280.8929     -1710.0815    
       364   2412.885      -6280.9696      638.43855     -5642.531       252726.72      255315.09      252380.66      250484.42      588.38156      738.75804     -1244.4793    
       368   2422.1668     -6283.4271      640.89448     -5642.5326      252531.86      255500.87      250989.39      251105.32      296.71215      115.00448     -872.46455    
       372   2436.4942     -6287.2202      644.68545     -5642.5347      252186.94      255326.18      249882.64      251352        -67.498905     -468.80203     -545.68927    
       376   2453.293      -6291.6691      649.13032     -5642.5388      251804.82      254916.41      249222.58      251275.48     -448.39589     -929.66532     -202.50974    
       380   2468.3916     -6295.6692      653.12536     -5642.5439      251530.27      254483.48      249067.86      251039.46     -795.53685     -1242.7112      171.34683    
       384   2477.0054     -6297.9513      655.40453     -5642.5468      251452.92      254193.13      249347.73      250817.9      -1065.4969     -1425.099       535.20496    
       388   2476.536      -6297.8259      655.28031     -5642.5456      251628.1       254156.7       249976.17      250751.43     -1240.0795     -1517.8601      846.28801    
       392   2468.095      -6295.5888      653.04686     -5642.5419      251998.36      254349.14      250816.36      250829.56     -1343.9109     -1556.5851      1105.1703    
       396   2455.3612     -6292.2153      649.67756     -5642.5377      252475.18      254709.98      251749.95      250965.63     -1425.9142     -1553.9375      1361.3482    
       400   2442.7758     -6288.8814      646.34752     -5642.5339      252940.87      255143.4       252647.83      251031.4      -1517.1555     -1498.0742      1671.8649    
       404   2434.3495     -6286.6495      644.11796     -5642.5315      253255.18      255493.12      253355.13      250917.29     -1616.7701     -1353.679       2076.2897    
       408   2432.6251     -6286.1931      643.66171     -5642.5314      253334.51      255598.49      253776.2       250628.83     -1723.5694     -1085.0871      2575.7549    
       412   2437.9782     -6287.6111      645.07809     -5642.533       253134.78      255313.55      253847.1       250243.69     -1870.6934     -689.82719      3117.3588    
       416   2448.9778     -6290.5236      647.98856     -5642.5351      252720.04      254632.28      253591.01      249936.82     -2103.7246     -221.05124      3589.0198    
       420   2463.3851     -6294.3378      651.80066     -5642.5372      252167.94      253619.25      253042.07      249842.52     -2443.1081      216.76865      3847.8393    
       424   2478.7042     -6298.3938      655.85403     -5642.5397      251601.06      252413.91      252316.07      250073.2      -2869.4694      506.97346      3769.9549    
       428   2492.0777     -6301.9351      659.39258     -5642.5425      251093.31      251121.09      251533.9       250624.94     -3320.3141      577.80789      3301.1763    
       432   2500.6322     -6304.2002      661.65608     -5642.5441      250702.89      249875.27      250834.2       251399.2      -3706.8778      422.69155      2496.8173    
       436   2502.6345     -6304.7296      662.18586     -5642.5438      250477.22      248841.1       250362.06      252228.49     -3946.1795      87.990579      1505.4233    
       440   2498.1775     -6303.5486      661.00656     -5642.5421      250443.03      248157.18      250241.09      252930.82     -3986.9379     -361.10806      507.15313    
       444   2488.6413     -6301.0236      658.48334     -5642.5403      250566.65      247862.45      250497.97      253339.54     -3825.0321     -862.30375     -358.69431    
       448   2475.7809     -6297.6187      655.08052     -5642.5381      250828.06      247943.13      251115.39      253425.67     -3517.9213     -1341.6202     -1028.6741    
       452   2461.8293     -6293.9239      651.38899     -5642.5349      251169.49      248281.22      251976.03      253251.21     -3164.3087     -1707.527      -1493.2555    
       456   2449.943      -6290.7752      648.24395     -5642.5312      251523.18      248724.76      252905.26      252939.52     -2860.7182     -1897.3539     -1767.3842    
       460   2443.5835     -6289.0899      646.56125     -5642.5287      251793.71      249113.44      253702.16      252565.53     -2670.0701     -1907.0124     -1877.4791    
       464   2445.0114     -6289.4677      646.93906     -5642.5287      251886.98      249312.91      254226.72      252121.31     -2596.0897     -1773.6468     -1849.712     
       468   2454.1319     -6291.8833      649.3523      -5642.531       251783.87      249276.47      254480.25      251594.9      -2577.2635     -1547.7939     -1717.3457    
       472   2468.6796     -6295.7358      653.20156     -5642.5343      251528.65      249036.43      254563.2       250986.3      -2541.994      -1272.2141     -1529.3244    
       476   2485.4138     -6300.1663      657.62936     -5642.537       251197.36      248684.49      254607.58      250300.02     -2463.7593     -978.18798     -1343.0524    
       480   2501.5361     -6304.4334      661.89523     -5642.5382      250889.5       248351.28      254744.85      249572.38     -2365.9192     -692.50416     -1202.5577    
       484   2515.4452     -6308.1141      665.57551     -5642.5386      250583.8       248046.68      254947.78      248756.95     -2283.6593     -435.32578     -1145.5998    
       488   2526.3191     -6310.9918      668.45271     -5642.5391      250287.23      247812.72      255174.08      247874.88     -2220.4205     -214.57195     -1208.4522    
       492   2533.4079     -6312.8681      670.32838     -5642.5397      250030.89      247721.69      255352.8       247018.18     -2146.3929     -47.202245     -1402.5046    
       496   2535.998      -6313.5534      671.0137      -5642.5397      249861.52      247869.29      255381.48      246333.78     -2025.0296      7.8206674     -1682.3467    
       500   2534.1669     -6313.0673      670.52919     -5642.5381      249803.92      248342.89      255120.36      245948.49     -1827.0808     -138.64029     -1948.6038    
       504   2529.4596     -6311.8194      669.28368     -5642.5357      249800.75      249134.98      254396.23      245871.05     -1537.6842     -558.85322     -2099.5236    
       508   2524.1408     -6310.4108      667.87635     -5642.5345      249826.72      250196.4       253201.47      246082.29     -1138.6936     -1247.7244     -2071.4565    
       512   2519.5664     -6309.2006      666.66597     -5642.5347      249825.82      251352.58      251669.24      246455.64     -617.07887     -2101.5648     -1855.3686    
       516   2515.9502     -6308.2439      665.70915     -5642.5347      249761.27      252397.52      250068.22      246818.06      8.889733      -2950.4206     -1483.4629    
       520   2513.5635     -6307.6116      665.07764     -5642.534       249618.39      253180.93      248668.97      247005.26      668.81215     -3614.8782     -1016.0172    
       524   2513.1489     -6307.5016      664.96793     -5642.5336      249428.78      253671.41      247663.82      246951.1       1246.958      -3961.9253     -549.71934    
       528   2515.0244     -6307.999       665.46419     -5642.5348      249253.32      253915.75      247162.11      246682.09      1628.5931     -3935.4127     -207.1402     
       532   2518.1458     -6308.8273      666.29009     -5642.5372      249147.44      253974.38      247200.03      246267.92      1755.4587     -3560.6207     -103.1988     
       536   2520.237      -6309.3831      666.84342     -5642.5396      249172.06      253931.86      247771.68      245812.63      1643.747      -2940.439      -306.7899     
       540   2518.9953     -6309.0557      666.51486     -5642.5408      249322.21      253821.4       248780.9       245364.33      1357.1638     -2211.4697     -790.34327    
       544   2513.1861     -6307.5184      664.97777     -5642.5406      249614.58      253710.39      250136.64      244996.73      973.51171     -1498.0038     -1420.8807    
       548   2502.957      -6304.8104      662.27119     -5642.5392      250032.56      253646.44      251697.21      244754.02      553.1798      -907.70385     -2016.15      
       552   2489.6376     -6301.2842      658.74693     -5642.5372      250507.99      253615.15      253275.96      244632.87      110.47173     -534.5856      -2432.0254    
       556   2475.1245     -6297.4428      654.90686     -5642.536       250975.94      253574.33      254726.91      244626.57     -394.56261     -444.02707     -2646.0833    
       560   2460.8573     -6293.6672      651.1318      -5642.5354      251398.93      253478.55      255985.87      244732.37     -1017.533      -648.10687     -2754.5887    
       564   2447.73       -6290.1928      647.6584      -5642.5344      251747.43      253302.06      257037.56      244902.66     -1783.5909     -1086.4468     -2887.8887    
       568   2436.8135     -6287.3035      644.76993     -5642.5335      252017.73      253076.48      257919.06      245057.65     -2652.4191     -1636.8988     -3123.4877    
       572   2428.8117     -6285.1876      642.65268     -5642.5349      252257.4       252903.75      258702.1       245166.35     -3501.9464     -2148.3151     -3448.5093    
       576   2422.5698     -6283.5397      641.00112     -5642.5385      252489.96      252845.95      259364.92      245259.01     -4183.5954     -2510.5414     -3795.3986    
       580   2415.233      -6281.6014      639.05981     -5642.5416      252770.63      252956.45      259861.58      245493.87     -4595.6023     -2703.113      -4107.9654    
       584   2404.8357     -6278.849       636.30873     -5642.5402      253083.39      253155.71      260120.35      245974.09     -4735.8865     -2785.24       -4380.8998    
       588   2393.3447     -6275.8026      633.26827     -5642.5344      253353.32      253290.5       260115.28      246654.18     -4698.7379     -2856.7652     -4649.3879    
       592   2386.4025     -6273.9608      631.43141     -5642.5294      253492.48      253239.66      259868.41      247369.37     -4636.7313     -3016.7434     -4939.85      
       596   2388.6928     -6274.5678      632.03741     -5642.5304      253442.1       252962.44      259425.17      247938.68     -4676.4778     -3336.9983     -5235.9948    
       600   2399.6965     -6277.4849      634.94895     -5642.536       253191.62      252492         258812.68      248270.17     -4830.8746     -3844.8794     -5483.9329    
       604   2414.741      -6281.4706      638.92965     -5642.541       252898.23      252026.61      258176.57      248491.52     -5002.9873     -4540.6745     -5620.7978    
       608   2429.1456     -6285.284       642.74104     -5642.5429      252615.83      251666.55      257541.92      248639        -5075.8557     -5407.4291     -5596.8939    
       612   2440.595      -6288.3132      645.7705      -5642.5427      252394.86      251513.43      256930.53      248740.63     -5008.8363     -6408.0296     -5396.0348    
       616   2448.789      -6290.48        647.93859     -5642.5415      252215.54      251584.22      256309.68      248752.7      -4851.5209     -7469.0341     -5029.6864    
       620   2454.5269     -6291.9965      649.45682     -5642.5397      252050.87      251853.74      255660.63      248638.23     -4671.6556     -8461.3524     -4517.5465    
       624   2459.1801     -6293.2259      650.68802     -5642.5379      251913.19      252303.44      255015.83      248420.29     -4456.7034     -9198.3537     -3911.4392    
       628   2464.0536     -6294.5146      651.97754     -5642.5371      251783.9       252854.58      254400.5       248096.63     -4109.0761     -9500.2802     -3277.6277    
       632   2469.5654     -6295.9738      653.43593     -5642.5378      251644.5       253412.56      253864.84      247656.1      -3518.1556     -9280.161      -2639.2812    
       636   2474.7644     -6297.3514      654.81158     -5642.5398      251474.29      253884.69      253464.48      247073.7      -2646.1716     -8576.5737     -1976.0347    
       640   2477.6802     -6298.1248      655.58306     -5642.5418      251299.2       254277.39      253266.6       246353.59     -1561.8076     -7512.9092     -1265.7673    
       644   2476.6319     -6297.8472      655.30571     -5642.5414      251152.8       254681.16      253274.31      245502.91     -417.9887      -6230.6144     -523.5566     
       648   2471.903      -6296.5928      654.05446     -5642.5384      251066.67      255217.92      253434.51      244547.58      596.5675      -4847.8981      169.57941    
       652   2466.1457     -6295.0658      652.5311      -5642.5347      251002.87      255907.75      253628.75      243472.1       1308.1258     -3457.8828      682.98348    
       656   2462.493      -6294.0986      651.56462     -5642.5339      250939.94      256716.98      253785.82      242317.03      1612.1407     -2149.019       889.47804    
       660   2461.6351     -6293.8747      651.33761     -5642.5371      250878.14      257554.18      253889.41      241190.84      1516.8886     -1013.5697      715.19124    
       664   2461.0101     -6293.7131      651.17223     -5642.5409      250882.89      258345.04      254006.74      240296.88      1152.6817     -144.32829      181.25093    
       668   2457.6703     -6292.8292      650.28855     -5642.5406      250983.68      258992.11      254162.96      239795.97      714.09649      385.43533     -593.59222    
       672   2451.9986     -6291.3238      648.78783     -5642.536       251132.41      259401.01      254285.51      239710.7       358.05548      551.19096     -1439.5709    
       676   2448.0808     -6290.2821      647.7512      -5642.5309      251235.24      259526.44      254252.88      239926.39      138.71493      398.34435     -2187.733     
       680   2450.3979     -6290.8938      648.36429     -5642.5295      251189.29      259362.5       253955.61      240249.76      23.144019      38.160337     -2704.9862    
       684   2460.2799     -6293.5118      650.97903     -5642.5327      250958.95      258949.9       253375.71      240551.24     -43.202735     -384.86931     -2926.4243    
       688   2475.0322     -6297.4207      654.88242     -5642.5383      250578.4       258343.14      252577.61      240814.45     -77.124284     -737.84388     -2867.8231    
       692   2489.8053     -6301.3341      658.79132     -5642.5428      250133.88      257602.94      251683.56      241115.13     -47.313026     -934.53545     -2600.6467    
       696   2500.6986     -6304.2174      661.67363     -5642.5438      249714.26      256759.44      250833.42      241549.91      111.21445     -952.96072     -2234.1639    
       700   2506.7243     -6305.8102      663.26801     -5642.5422      249406.8       255835.94      250150.39      242234.08      448.80109     -815.66249     -1887.3157    
       704   2509.2384     -6306.4735      663.93323     -5642.5403      249237.47      254824.82      249650.47      243237.13      952.94761     -566.08498     -1656.4443    
       708   2509.9062     -6306.6502      664.10994     -5642.5403      249188.4       253736.7       249278.95      244549.54      1553.3947     -250.29953     -1587.8079    
       712   2508.8583     -6306.3753      663.83265     -5642.5426      249258.02      252666.86      249017.66      246089.55      2162.6719      80.653328     -1687.1638    
       716   2504.2807     -6305.167       662.62144     -5642.5456      249478.86      251788.92      248924.28      247723.37      2720.8669      374.84925     -1929.8174    
       720   2493.9986     -6302.4469      659.90085     -5642.5461      249860.2       251258.35      249072.91      249249.33      3186.3874      602.05481     -2267.7604    
       724   2478.0594     -6298.2255      655.68342     -5642.5421      250360.39      251134.78      249497.68      250448.7       3521.7294      759.56924     -2648.5414    
       728   2460.5973     -6293.5967      651.06301     -5642.5337      250858         251326.32      250113.45      251134.24      3691.8735      872.01587     -3029.6259    
       732   2449.504      -6290.6526      648.12779     -5642.5248      251165.14      251609.56      250700.65      251185.22      3682.3689      979.20914     -3378.9448    
       736   2452.5939     -6291.4679      648.94535     -5642.5226      251125.71      251746.11      251012.5       250618.51      3522.0439      1103.2869     -3677.2046    
       740   2471.5674     -6296.4958      653.96566     -5642.5301      250713.7       251606.76      250911.8       249622.55      3276.6688      1214.1312     -3924.4478    
       744   2499.5088     -6303.901       661.35882     -5642.5422      250126.5       251308.47      250493.13      248577.91      3026.6089      1249.3516     -4146.3355    
       748   2525.3448     -6310.7457      668.19492     -5642.5508      249555.04      250997.53      249899.8       247767.79      2851.349       1164.8294     -4379.6508    
       752   2540.7402     -6314.8208      672.26848     -5642.5524      249191.6       250824.62      249364.12      247386.06      2791.5869      956.67619     -4644.3094    
       756   2543.6245     -6315.5799      673.03164     -5642.5483      249107.15      250786.26      249065.25      247469.93      2823.93        647.5932      -4913.4508    
       760   2537.1373     -6313.8583      671.31516     -5642.5431      249245.14      250716.63      249044.68      247974.1       2863.9352      266.53918     -5124.0049    
       764   2525.7617     -6310.8457      668.30523     -5642.5405      249546.86      250482.08      249270.43      248888.06      2784.4775     -162.51744     -5205.4434    
       768   2512.2282     -6307.264       664.72431     -5642.5397      249951.52      250061.4       249633.19      250159.98      2462.9774     -614.82125     -5113.203     
       772   2497.7412     -6303.4291      660.89112     -5642.538       250385.86      249534.3       249998.03      251625.24      1846.0611     -1062.379      -4828.8668    
       776   2484.1437     -6299.828       657.29329     -5642.5347      250769.08      249008.15      250274.79      253024.29      998.78515     -1470.9896     -4357.2658    
       780   2474.3053     -6297.2227      654.6901      -5642.5326      251056.87      248589.74      250445.93      254134.96      88.422542     -1804.2247     -3733.2632    
       784   2469.8667     -6296.0499      653.51565     -5642.5343      251203.03      248306.11      250497.16      254805.83     -709.09715     -2023.9931     -2999.9732    
       788   2469.3947     -6295.9288      653.39076     -5642.538       251236.12      248181.11      250490.63      255036.62     -1310.1489     -2089.9522     -2195.988     
       792   2469.6115     -6295.9883      653.44813     -5642.5402      251219.6       248223.97      250503.74      254931.1      -1730.6591     -1960.4801     -1378.8927    
       796   2468.5339     -6295.7016      653.163       -5642.5386      251183.55      248397.38      250533.62      254619.65     -2021.5567     -1608.7813     -638.88657    
       800   2467.397      -6295.3966      652.86219     -5642.5344      251100.06      248617.73      250476.7       254205.76     -2218.9845     -1042.1165     -75.595848    
       804   2469.7447     -6296.0141      653.48338     -5642.5307      250930.03      248819.28      250201.09      253769.73     -2328.8825     -311.59374      243.72492    
       808   2478.742      -6298.3943      655.86403     -5642.5302      250603.19      248928.46      249567.38      253313.72     -2340.3071      499.48658      327.23546    
       812   2494.6846     -6302.6165      660.08236     -5642.5341      250137.19      248938.84      248600.67      252872.07     -2238.4387      1296.4371      248.97066    
       816   2514.0067     -6307.7359      665.19489     -5642.541       249634.11      248876.48      247504.31      252521.55     -2010.9539      1989.3266      93.427799    
       820   2530.5426     -6312.1174      669.57023     -5642.5472      249222.41      248788.92      246554.67      252323.64     -1675.8472      2510.453      -78.756515    
