     348    2450.9972   -6291.0568    648.52288    -5642.534    251152.13 
     352    2430.4208   -6285.6094    643.07845    -5642.531    251846.64 
     356    2416.3291   -6281.8791    639.34984   -5642.5293    252392.46 
     360    2410.4864   -6280.3334    637.80389   -5642.5295    252697.44 
     364     2412.885   -6280.9696    638.43855    -5642.531    252726.72 
     368    2422.1668   -6283.4271    640.89448   -5642.5326    252531.86 
     372    2436.4942   -6287.2202    644.68545   -5642.5347    252186.94 
     376     2453.293   -6291.6691    649.13032   -5642.5388    251804.82 
     380    2468.3916   -6295.6692    653.12536   -5642.5439    251530.27 
     384    2477.0054   -6297.9513    655.40453   -5642.5468    251452.92 
     388     2476.536   -6297.8259    655.28031   -5642.5456     251628.1 
     392     2468.095   -6295.5888    653.04686   -5642.5419    251998.36 
     396    2455.3612   -6292.2153    649.67756   -5642.5377    252475.18 
     400    2442.7758   -6288.8814    646.34752   -5642.5339    252940.87 
     404    2434.3495   -6286.6495    644.11796   -5642.5315    253255.18 
     408    2432.6251   -6286.1931    643.66171   -5642.5314    253334.51 
     412    2437.9782   -6287.6111    645.07809    -5642.533    253134.78 
     416    2448.9778   -6290.5236    647.98856   -5642.5351    252720.04 
     420    2463.3851   -6294.3378    651.80066   -5642.5372    252167.94 
     424    2478.7042   -6298.3938    655.85403   -5642.5397    251601.06 
     428    2492.0777   -6301.9351    659.39258   -5642.5425    251093.31 
     432    2500.6322   -6304.2002    661.65608   -5642.5441    250702.89 
     436    2502.6345   -6304.7296    662.18586   -5642.5438    250477.22 
     440    2498.1775   -6303.5486    661.00656   -5642.5421    250443.03 
     444    2488.6413   -6301.0236    658.48334   -5642.5403    250566.65 
     448    2475.7809   -6297.6187    655.08052   -5642.5381    250828.06 
     452    2461.8293   -6293.9239    651.38899   -5642.5349    251169.49 
     456     2449.943   -6290.7752    648.24395   -5642.5312    251523.18 
     460    2443.5835   -6289.0899    646.56125   -5642.5287    251793.71 
     464    2445.0114   -6289.4677    646.93906   -5642.5287    251886.98 
     468    2454.1319   -6291.8833     649.3523    -5642.531    251783.87 
     472    2468.6796   -6295.7358    653.20156   -5642.5343    251528.65 
     476    2485.4138   -6300.1663    657.62936    -5642.537    251197.36 
     480    2501.5361   -6304.4334    661.89523   -5642.5382     250889.5 
     484    2515.4452   -6308.1141    665.57551   -5642.5386     250583.8 
     488    2526.3191   -6310.9918    668.45271   -5642.5391    250287.23 
     492    2533.4079   -6312.8681    670.32838   -5642.5397    250030.89 
     496     2535.998   -6313.5534     671.0137   -5642.5397    249861.52 
     500    2534.1669   -6313.0673    670.52919   -5642.5381    249803.92 
     504    2529.4596   -6311.8194    669.28368   -5642.5357    249800.75 
     508    2524.1408   -6310.4108    667.87635   -5642.5345    249826.72 
     512    2519.5664   -6309.2006    666.66597   -5642.5347    249825.82 
     516    2515.9502   -6308.2439    665.70915   -5642.5347    249761.27 
     520    2513.5635   -6307.6116    665.07764    -5642.534    249618.39 
     524    2513.1489   -6307.5016    664.96793   -5642.5336    249428.78 
     528    2515.0244    -6307.999    665.46419   -5642.5348    249253.32 
     532    2518.1458   -6308.8273    666.29009   -5642.5372    249147.44 
     536     2520.237   -6309.3831    666.84342   -5642.5396    249172.06 
     540    2518.9953   -6309.0557    666.51486   -5642.5408    249322.21 
     544    2513.1861   -6307.5184    664.97777   -5642.5406    249614.58 
     548     2502.957   -6304.8104    662.27119   -5642.5392    250032.56 
     552    2489.6376   -6301.2842    658.74693   -5642.5372    250507.99 
     556    2475.1245   -6297.4428    654.90686    -5642.536    250975.94 
     560    2460.8573   -6293.6672     651.1318   -5642.5354    251398.93 
     564      2447.73   -6290.1928     647.6584   -5642.5344    251747.43 
     568    2436.8135   -6287.3035    644.76993   -5642.5335    252017.73 
     572    2428.8117   -6285.1876    642.65268   -5642.5349     252257.4 
     576    2422.5698   -6283.5397    641.00112   -5642.5385    252489.96 
     580     2415.233   -6281.6014    639.05981   -5642.5416    252770.63 
     584    2404.8357    -6278.849    636.30873   -5642.5402    253083.39 
     588    2393.3447   -6275.8026    633.26827   -5642.5344    253353.32 
     592    2386.4025   -6273.9608    631.43141   -5642.5294    253492.48 
     596    2388.6928   -6274.5678    632.03741   -5642.5304     253442.1 
     600    2399.6965   -6277.4849    634.94895    -5642.536    253191.62 
     604     2414.741   -6281.4706    638.92965    -5642.541    252898.23 
     608    2429.1456    -6285.284    642.74104   -5642.5429    252615.83 
     612     2440.595   -6288.3132     645.7705   -5642.5427    252394.86 
     616     2448.789     -6290.48    647.93859   -5642.5415    252215.54 
     620    2454.5269   -6291.9965    649.45682   -5642.5397    252050.87 
     624    2459.1801   -6293.2259    650.68802   -5642.5379    251913.19 
     628    2464.0536   -6294.5146    651.97754   -5642.5371     251783.9 
     632    2469.5654   -6295.9738    653.43593   -5642.5378     251644.5 
     636    2474.7644   -6297.3514    654.81158   -5642.5398    251474.29 
     640    2477.6802   -6298.1248    655.58306   -5642.5418     251299.2 
     644    2476.6319   -6297.8472    655.30571   -5642.5414     251152.8 
     648     2471.903   -6296.5928    654.05446   -5642.5384    251066.67 
     652    2466.1457   -6295.0658     652.5311   -5642.5347    251002.87 
     656     2462.493   -6294.0986    651.56462   -5642.5339    250939.94 
     660    2461.6351   -6293.8747    651.33761   -5642.5371    250878.14 
     664    2461.0101   -6293.7131    651.17223   -5642.5409    250882.89 
     668    2457.6703   -6292.8292    650.28855   -5642.5406    250983.68 
     672    2451.9986   -6291.3238    648.78783    -5642.536    251132.41 
     676    2448.0808   -6290.2821     647.7512   -5642.5309    251235.24 
     680    2450.3979   -6290.8938    648.36429   -5642.5295    251189.29 
     684    2460.2799   -6293.5118    650.97903   -5642.5327    250958.95 
     688    2475.0322   -6297.4207    654.88242   -5642.5383     250578.4 
     692    2489.8053   -6301.3341    658.79132   -5642.5428    250133.88 
     696    2500.6986   -6304.2174    661.67363   -5642.5438    249714.26 
     700    2506.7243   -6305.8102    663.26801   -5642.5422     249406.8 
     704    2509.2384   -6306.4735    663.93323   -5642.5403    249237.47 
     708    2509.9062   -6306.6502    664.10994   -5642.5403     249188.4 
     712    2508.8583   -6306.3753    663.83265   -5642.5426    249258.02 
     716    2504.2807    -6305.167    662.62144   -5642.5456    249478.86 
     720    2493.9986   -6302.4469    659.90085   -5642.5461     249860.2 
     724    2478.0594   -6298.2255    655.68342   -5642.5421    250360.39 
     728    2460.5973   -6293.5967    651.06301   -5642.5337       250858 
     732     2449.504   -6290.6526    648.12779   -5642.5248    251165.14 
     736    2452.5939   -6291.4679    648.94535   -5642.5226    251125.71 
     740    2471.5674   -6296.4958    653.96566   -5642.5301     250713.7 
     744    2499.5088    -6303.901    661.35882   -5642.5422     250126.5 
     748    2525.3448   -6310.7457    668.19492   -5642.5508    249555.04 
     752    2540.7402   -6314.8208    672.26848   -5642.5524     249191.6 
     756    2543.6245   -6315.5799    673.03164   -5642.5483    249107.15 
     760    2537.1373   -6313.8583    671.31516   -5642.5431    249245.14 
     764    2525.7617   -6310.8457    668.30523   -5642.5405    249546.86 
     768    2512.2282    -6307.264    664.72431   -5642.5397    249951.52 
     772    2497.7412   -6303.4291    660.89112    -5642.538    250385.86 
     776    2484.1437    -6299.828    657.29329   -5642.5347    250769.08 
     780    2474.3053   -6297.2227     654.6901   -5642.5326    251056.87 
     784    2469.8667   -6296.0499    653.51565   -5642.5343    251203.03 
     788    2469.3947   -6295.9288    653.39076    -5642.538    251236.12 
     792    2469.6115   -6295.9883    653.44813   -5642.5402     251219.6 
     796    2468.5339   -6295.7016      653.163   -5642.5386    251183.55 
     800     2467.397   -6295.3966    652.86219   -5642.5344    251100.06 
     804    2469.7447   -6296.0141    653.48338   -5642.5307    250930.03 
     808     2478.742   -6298.3943    655.86403   -5642.5302    250603.19 
     812    2494.6846   -6302.6165    660.08236   -5642.5341    250137.19 
     816    2514.0067   -6307.7359    665.19489    -5642.541    249634.11 
     820    2530.5426   -6312.1174    669.57023   -5642.5472    249222.41 
     824    2538.8889   -6314.3275    671.77862   -5642.5488    249025.52 
     828    2537.5026   -6313.9577     671.4118   -5642.5459    249085.07 
     832    2528.9469   -6311.6889    669.14802   -5642.5409    249345.48 
     836    2517.7029   -6308.7095    666.17289   -5642.5366     249698.3 
     840    2507.7787   -6306.0815    663.54701   -5642.5345    250011.81 
     844    2501.2543   -6304.3553    661.82068   -5642.5347    250193.93 
     848    2498.1349   -6303.5315    660.99528   -5642.5362     250252.8 
     852    2497.2329   -6303.2945    660.75663   -5642.5379    250213.41 
     856    2497.2863   -6303.3096    660.77077   -5642.5388    250107.34 
     860    2497.6064   -6303.3947    660.85545   -5642.5393    249974.84 
     864    2497.8526   -6303.4608     660.9206   -5642.5402    249887.02 
     868    2497.2786   -6303.3098    660.76872   -5642.5411    249855.78 
     872    2495.0463    -6302.719    660.17806   -5642.5409    249883.04 
     876    2491.1595   -6301.6898    659.14965   -5642.5401       249984 
     880    2486.0659   -6300.3416     657.8019   -5642.5397     250164.3 
     884    2480.1109    -6298.765    656.22621   -5642.5387    250414.64 
     888    2474.2844   -6297.2208    654.68457   -5642.5362     250714.3 
     892    2470.8064   -6296.2978    653.76429   -5642.5335    250959.93 
     896    2471.9284   -6296.5942    654.06117    -5642.533    251113.16 
     900    2478.0069   -6298.2047    655.66951   -5642.5352    251122.83 
     904    2486.9369    -6300.571    658.03234   -5642.5386    251006.89 
     908    2495.4085   -6302.8151    660.27391   -5642.5412     250830.7 
     912    2500.6218   -6304.1958    661.65333   -5642.5424    250686.62 
     916    2500.8498   -6304.2568    661.71365   -5642.5432    250663.16 
     920    2495.0693   -6302.7274    660.18416   -5642.5433    250780.81 
     924    2482.9802   -6299.5276    656.98543   -5642.5422     251039.2 
     928    2465.6486   -6294.9386    652.39956    -5642.539    251444.78 
     932    2446.0905   -6289.7589    647.22457   -5642.5344    251940.31 
     936      2428.59   -6285.1245    642.59403   -5642.5305    252419.69 
     940    2416.9159   -6282.0336    639.50511   -5642.5285    252770.58 
     944     2413.183   -6281.0457    638.51741   -5642.5282    252904.48 
     948    2417.7944   -6282.2674    639.73756   -5642.5298     252800.4 
     952    2429.4835   -6285.3633    642.83044   -5642.5329    252498.19 
     956     2445.539   -6289.6152    647.07865   -5642.5366    252044.55 
     960    2462.7158   -6294.1629    651.62357   -5642.5393    251522.46 
     964    2478.3594   -6298.3038    655.76277    -5642.541    251014.18 
     968    2490.6786   -6301.5648     659.0224   -5642.5424    250574.89 
     972    2498.3458   -6303.5944     661.0511   -5642.5433     250260.5 
     976    2500.6898   -6304.2139    661.67132   -5642.5426    250113.84 
     980    2498.5622    -6303.648    661.10837   -5642.5396    250113.97 
     984    2494.7245   -6302.6287    660.09292   -5642.5357    250171.39 
     988    2492.6045   -6302.0658    659.53197   -5642.5338    250226.99 
     992    2493.7916   -6302.3819    659.84609   -5642.5358    250224.16 
     996    2496.4319    -6303.085     660.5447   -5642.5403    250205.66 
    1000    2496.3671   -6303.0717    660.52754   -5642.5442    250262.22 
    1004    2490.1267   -6301.4208    658.87635   -5642.5444    250502.93 
    1008    2477.3626   -6298.0401    655.49904    -5642.541    250915.05 
    1012    2461.0813   -6293.7275    651.19108   -5642.5365    251426.21 
    1016    2445.6073   -6289.6302    647.09673   -5642.5335    251939.33 
    1020    2434.1071    -6286.587    644.05382   -5642.5332    252377.95 
    1024    2427.5791   -6284.8613    642.32655   -5642.5347     252708.6 
    1028    2425.3028   -6284.2608    641.72425   -5642.5366    252886.99 
    1032    2426.0563   -6284.4606    641.92362    -5642.537    252917.69 
    1036    2429.4544   -6285.3592    642.82274   -5642.5365    252817.13 
    1040    2435.6791   -6287.0068    644.46977   -5642.5371    252617.35 
    1044    2443.9807   -6289.2058    646.66634   -5642.5395    252383.53 
    1048    2452.0412   -6291.3418     648.7991   -5642.5427    252164.32 
    1052    2456.7919   -6292.6009    650.05612   -5642.5448    252056.75 
    1056    2456.1189   -6292.4224    649.87805   -5642.5443    252091.89 
    1060    2450.0601   -6290.8167    648.27492   -5642.5418    252255.85 
    1064    2440.5498   -6288.2971    645.75853   -5642.5386    252481.15 
    1068    2430.1711   -6285.5484    643.01238    -5642.536    252678.76 
    1072     2421.115     -6283.15    640.61617   -5642.5338    252799.29 
    1076    2415.2205   -6281.5881    639.05653   -5642.5316       252802 
    1080     2414.375   -6281.3625    638.83281   -5642.5297     252683.9 
    1084    2420.0535    -6282.865    640.33531   -5642.5297    252415.03 
    1088    2432.2002   -6286.0812    643.54928   -5642.5319    252026.89 
    1092    2448.7857   -6290.4733    647.93771   -5642.5356    251600.93 
    1096    2466.3823   -6295.1336    652.59369   -5642.5399    251226.07 
    1100    2480.8654   -6298.9704    656.42587   -5642.5446    250972.98 
    1104    2487.9529   -6300.8495    658.30117   -5642.5483    250897.14 
    1108     2484.376   -6299.9036    657.35476   -5642.5488    251051.46 
    1112    2470.0335    -6296.104    653.55978   -5642.5442     251437.5 
    1116    2449.4102   -6290.6388    648.10296   -5642.5358     251979.6 
    1120    2430.3536   -6285.5881    643.06067   -5642.5274    252440.02 
    1124    2420.6377    -6283.013    640.48987   -5642.5231     252620.4 
    1128    2424.2143   -6283.9614    641.43624   -5642.5252    252443.81 
    1132    2439.2087    -6287.936    645.40369   -5642.5323    252011.55 
    1136    2459.1448   -6293.2189     650.6787   -5642.5402    251483.18 
    1140    2476.7087   -6297.8711    655.32601   -5642.5451    251015.02 
    1144    2487.1983   -6300.6472    658.10152   -5642.5457    250730.47 
    1148    2489.7016    -6301.307    658.76388   -5642.5431    250657.96 
    1152     2486.285   -6300.3991    657.85986   -5642.5393    250772.75 
    1156    2480.1839   -6298.7821    656.24555   -5642.5366    250984.63 
    1160    2473.8071   -6297.0941    654.55827   -5642.5359    251216.09 
    1164    2467.9654   -6295.5483    653.01257   -5642.5357    251430.51 
    1168      2462.88   -6294.2016    651.66702   -5642.5346    251622.32 
    1172    2459.4003   -6293.2791    650.74628   -5642.5328    251769.45 
    1176    2458.6177   -6293.0717    650.53922   -5642.5325     251853.1 
    1180    2460.4201   -6293.5505    651.01613   -5642.5344    251880.67 
    1184    2462.8356   -6294.1928    651.65526   -5642.5376    251904.88 
    1188    2462.8898   -6294.2097    651.66961   -5642.5401    251944.47 
    1192    2458.2662   -6292.9864    650.44621   -5642.5402    252048.05 
    1196    2449.0311   -6290.5394    648.00264   -5642.5367    252217.11 
    1200    2438.3826   -6287.7162     645.1851   -5642.5311    252370.65 
    1204    2431.3897   -6285.8611    643.33481   -5642.5263    252426.16 
    1208    2432.3694   -6286.1186    643.59403   -5642.5246    252289.46 
    1212    2442.8423    -6288.891    646.36512   -5642.5259    251931.44 
    1216    2461.5624   -6293.8469    651.31837   -5642.5285    251384.73 
    1220    2485.8153   -6300.2673    657.73559   -5642.5317    250731.71 
    1224    2512.0784   -6307.2211    664.68467   -5642.5364    250061.38 
    1228    2535.5434   -6313.4363    670.89343   -5642.5429    249498.73 
    1232    2550.2194   -6317.3253    674.77663   -5642.5487    249177.71 
    1236    2551.1655    -6317.577    675.02695     -5642.55    249176.94 
    1240    2537.5663   -6313.9746    671.42865   -5642.5459    249507.39 
    1244    2513.5811   -6307.6213     665.0823    -5642.539    250095.42 
    1248    2486.1328   -6300.3522    657.81959   -5642.5326    250800.93 
    1252    2461.8048   -6293.9115     651.3825    -5642.529    251477.82 
    1256    2444.6638   -6289.3755    646.84709   -5642.5284    252023.85 
    1260    2435.9625   -6287.0741    644.54476   -5642.5293    252352.93 
    1264    2435.2244   -6286.8805    644.34946   -5642.5311     252448.7 
    1268    2440.9275   -6288.3923    645.85848   -5642.5338    252370.63 
    1272    2450.5653   -6290.9459     648.4086   -5642.5373    252187.04 
    1276    2460.7857   -6293.6543    651.11287   -5642.5415       251975 
    1280    2467.7729    -6295.507    652.96163   -5642.5454    251805.36 
    1284    2468.2824   -6295.6431    653.09647   -5642.5467    251746.12 
    1288    2461.6309     -6293.88     651.3365   -5642.5435    251791.53 
    1292    2451.1533   -6291.1014    648.56418   -5642.5372    251879.75 
    1296    2442.8394   -6288.8964    646.36436   -5642.5321    251952.73 
    1300    2441.5247   -6288.5484     646.0165   -5642.5319    251941.99 
    1304    2447.3897   -6290.1058    647.56834   -5642.5375    251832.14 
    1308    2455.4773   -6292.2533     649.7083    -5642.545    251739.64 
    1312     2459.105    -6293.217    650.66815   -5642.5489    251793.12 
    1316    2454.6029   -6292.0242    649.47692   -5642.5473    252067.29 
    1320    2443.0446   -6288.9613    646.41865   -5642.5426    252547.46 
    1324    2428.5845   -6285.1293    642.59257   -5642.5368    253107.78 
    1328    2416.6153   -6281.9563    639.42557   -5642.5307    253564.89 
    1332    2412.4769   -6280.8575    638.33057    -5642.527    253760.45 
    1336    2419.2554    -6282.652    640.12415   -5642.5279    253598.31 
    1340    2435.6527   -6286.9962     644.4628   -5642.5334    253088.89 
    1344    2456.2976   -6292.4656    649.92534   -5642.5402     252389.2 
    1348    2474.5073   -6297.2884    654.74353   -5642.5449    251703.04 
    1352    2485.4974   -6300.1971    657.65146   -5642.5456    251197.13 
    1356    2488.1529    -6300.897    658.35411   -5642.5429    250956.12 
    1360    2484.6299    -6299.961    657.42193   -5642.5391    250969.92 
    1364    2478.3712   -6298.3018     655.7659   -5642.5359    251155.11 
    1368    2472.4729   -6296.7388    654.20525   -5642.5335    251419.95 
    1372    2469.1076   -6295.8473    653.31479   -5642.5325    251654.94 
    1376    2469.1644   -6295.8633    653.32984   -5642.5334    251826.97 
    1380    2471.6151    -6296.515    653.97828   -5642.5367    251961.37 
    1384    2473.3549   -6296.9797    654.43863    -5642.541    252127.91 
    1388    2470.4948   -6296.2254    653.68185   -5642.5436    252353.09 
    1392    2460.8203   -6293.6644    651.12203   -5642.5424    252636.87 
    1396    2445.6034   -6289.6334    647.09571   -5642.5377    252978.85 
    1400    2429.3189   -6285.3189    642.78689    -5642.532    253275.35 
    1404    2417.4066   -6282.1634    639.63494   -5642.5284    253426.94 
    1408    2413.5299   -6281.1379     638.6092   -5642.5287    253359.38 
    1412    2418.0125   -6282.3276    639.79527   -5642.5323    253072.48 
    1416    2427.9928   -6284.9739    642.43602   -5642.5379    252655.31 
    1420    2438.6146   -6287.7899     645.2465   -5642.5434    252222.66 
    1424    2444.8862    -6289.452    646.90592   -5642.5461    251917.95 
    1428    2444.2462   -6289.2806    646.73659    -5642.544    251820.31 
    1432    2438.1938   -6287.6741    645.13516   -5642.5389    251920.89 
    1436    2431.0201   -6285.7713    643.23701   -5642.5343     252144.7 
    1440    2426.8488   -6284.6653    642.13332    -5642.532    252305.01 
    1444    2428.1456   -6285.0069    642.47643   -5642.5305    252344.87 
    1448    2436.4161   -6287.1943    644.66479   -5642.5295    252172.23 
    1452    2452.4359   -6291.4346    648.90354    -5642.531       251797 
    1456    2474.5218    -6297.284    654.74738   -5642.5366    251255.79 
    1460    2497.5529   -6303.3848     660.8413   -5642.5435    250654.59 
    1464      2515.25   -6308.0719    665.52388    -5642.548    250185.77 
    1468    2523.2954   -6310.2021    667.65265   -5642.5494    250002.46 
    1472    2520.3616   -6309.4246    666.87637   -5642.5483    250170.55 
    1476    2507.7872   -6306.0936    663.54926   -5642.5443    250603.87 
    1480    2489.6078   -6301.2769    658.73905   -5642.5378    251161.35 
    1484    2472.2242   -6296.6699    654.13944   -5642.5305    251657.98 
    1488    2462.5805   -6294.1129    651.58775   -5642.5252    251902.61 
    1492    2465.6302   -6294.9184    652.39469   -5642.5237    251748.77 
    1496    2482.3273   -6299.3404    656.81267   -5642.5277    251198.33 
    1500    2508.2954   -6306.2206    663.68372   -5642.5369    250378.39 
    1504    2534.4409    -6313.149     670.6017   -5642.5473    249549.45 
    1508    2550.6946   -6317.4559    674.90234   -5642.5536    249008.47 
    1512    2550.7744   -6317.4767    674.92347   -5642.5532    248964.16 
    1516    2534.8376   -6313.2532    670.70668   -5642.5466    249386.04 
    1520     2509.148    -6306.446    663.90932   -5642.5367     250066.9 
    1524    2483.1414   -6299.5563    657.02809   -5642.5282    250744.63 
    1528    2465.0883   -6294.7764    652.25131   -5642.5251    251209.15 
    1532     2458.411   -6293.0131    650.48453   -5642.5285    251377.36 
    1536     2460.517   -6293.5778    651.04178    -5642.536    251335.75 
    1540    2465.0818   -6294.7918    652.24959   -5642.5422    251211.98 
    1544    2466.6497   -6295.2077    652.66445   -5642.5433    251140.16 
    1548    2464.0088   -6294.5055    651.96567   -5642.5398    251162.95 
    1552    2459.9459   -6293.4258    650.89067   -5642.5351    251243.26 
    1556    2458.6066    -6293.068    650.53627   -5642.5317    251274.49 
    1560    2463.1316    -6294.264    651.73357   -5642.5304    251172.59 
    1564    2474.6461   -6297.3116    654.78026   -5642.5313    250888.33 
    1568    2492.0387   -6301.9166    659.38226   -5642.5344    250468.89 
    1572    2511.9832   -6307.1988     664.6595   -5642.5393       250007 
    1576    2529.5709   -6311.8573    669.31312   -5642.5442    249626.45 
    1580    2539.9746   -6314.6126    672.06589   -5642.5467    249444.17 
    1584    2540.6813   -6314.7984    672.25287   -5642.5455    249474.89 
    1588    2532.5156   -6312.6347    670.09228   -5642.5425    249702.68 
    1592    2518.2603   -6308.8606    666.32039   -5642.5403     250068.4 
    1596    2500.5181    -6304.165    661.62589   -5642.5391    250536.05 
    1600    2481.3536    -6299.092    656.55504   -5642.5369    251044.56 
    1604     2463.772   -6294.4354    651.90304   -5642.5323    251493.04 
    1608    2452.5405   -6291.4591    648.93123   -5642.5278    251744.27 
    1612    2451.8559   -6291.2782    648.75008   -5642.5281    251689.62 
    1616    2461.4211   -6293.8151    651.28098   -5642.5341    251373.86 
    1620     2475.876   -6297.6468     655.1057   -5642.5411    250939.61 
    1624    2488.5777   -6301.0117    658.46649   -5642.5452    250561.95 
    1628    2495.1254   -6302.7452    660.19898   -5642.5462    250364.01 
    1632    2494.1004   -6302.4723    659.92778   -5642.5445    250408.58 
    1636    2486.7501   -6300.5233    657.98294   -5642.5404    250627.64 
    1640    2476.6814   -6297.8538    655.31879    -5642.535    250932.68 
